Index,demand
10772,0.06663242471735713
10773,0.25751890901805685
10774,0.06316427810152252
10775,0.25363110881171663
10776,0.11414441755476532
10777,0.02917302922807156
10778,0.05296499482514363
10779,0.049717454155629746
10780,0.031172910832818278
10781,0.38937931375544926
10782,0.12219457690050299
10783,0.020244029211093986
10784,0.11519596651358893
10785,0.06003763068062293
10786,0.009656500310426199
10787,0.011990200915293492
10788,0.40779801965049484
10789,0.6979751841613117
10790,0.2517689873912986
10791,0.05803621502252446
10792,0.08027699701430407
10793,0.05291804369311537
10794,0.03555948340811738
10795,0.09974655910831784
10796,0.10200350375617574
10797,0.08028238981498925
10798,0.9483530059674858
10799,0.018382874966865054
10800,0.06903590754041639
10801,0.09554170716992966
10802,0.08288169016178697
10803,0.01944884680067724
10804,0.041788272079959436
10805,0.1368480418528678
10806,0.4657483517615023
10807,0.07849375067414459
10808,0.14565517635816216
10809,0.02395566856932412
10810,0.0572958810800425
10811,0.029170974466795428
10812,0.10917065900975655
10813,0.036537695551599324
10814,0.028251725038583825
10815,0.06743739286810951
10816,0.04419700787749198
10817,0.060386262773464934
10818,0.01815879683221319
10819,0.11491086209844543
10820,0.0367827685302081
10821,0.0404439178955846
10822,0.01557674811641181
10823,0.03299530430769686
10824,0.08367622906908151
10825,0.1058846764599887
10826,0.022908104083852597
10827,0.02502028623116984
10828,0.051606933207822135
10829,0.8080788733340709
10830,0.069415513145588
10831,0.10833535646260241
10832,0.04559849782579562
10833,0.038197673970848556
10834,0.05724043129245872
10835,0.05853611370606501
10836,0.016959049517866573
10837,0.02092816252708675
10838,0.5452036776825747
10839,0.032886116008036564
10840,0.006693230928876775
10841,0.051247717027885525
10842,0.11116569211790439
10843,0.12311372063750023
10844,0.04409535825704991
10845,0.02535625863618836
10846,0.048864652387178326
10847,0.3862251645636607
10848,0.027575821294021013
10849,0.021259523863512403
10850,0.014602543042574205
10851,0.056590877492234355
10852,0.03955906493400177
10853,0.008377463180112987
10854,0.14578531282620932
10855,0.0815360041026546
10856,0.007468823559926504
10857,0.014984856127259747
10858,0.06568310930430236
10859,0.14294767069139053
10860,0.10211703071039148
10861,0.07851917277573996
10862,0.06728090482461041
10863,0.030524103116612487
10864,0.05520816374330973
10865,0.06357578290691455
10866,0.17664107241404783
10867,0.1257471432045096
10868,0.009555031932209912
10869,0.012634507445915762
10870,0.014214715827428353
10871,0.01409184336610004
10872,0.015470077206024701
10873,0.012537505886336424
10874,0.01996633642783255
10875,0.01008395112796916
10876,0.010889522662867811
10877,0.016367381171372552
10878,0.01621153255145475
10879,0.011257040171119477
10880,0.022619233064626744
10881,0.04752201282831542
10882,0.06020038698206946
10883,0.13676455657750466
10884,0.008386742600432118
10885,0.014204306461025216
10886,0.1340285170559112
10887,0.2779195516413125
10888,0.020390813336906302
10889,0.011914633643986141
10890,0.033120419969936664
10891,0.01316829143138317
10892,0.01242745021692715
10893,0.021605663964245285
10894,0.024307201501250618
10895,0.009709057862833818
10896,0.017432980857301102
10897,0.03136090481618841
10898,0.014638603903699155
10899,0.00995477508720654
10900,0.009944818487069152
10901,0.06555431545637408
10902,0.026034249167660974
10903,0.03635375034435422
10904,0.05455090493622364
10905,0.010284149964598343
10906,0.12476789595309881
10907,0.030209986014653734
10908,0.053169334519313216
10909,0.010776449756167962
10910,0.008451817358901034
10911,0.03060631628631648
10912,0.012206840639214922
10913,0.09530717181776291
10914,0.015080793343429136
10915,0.008206629052057553
10916,0.010684945412518954
10917,0.011434976257457196
10918,0.011597436490832556
10919,0.27833913222830886
10920,0.06013213075225797
10921,0.07221464869512416
10922,0.06209454845567168
10923,0.013644502446423928
10924,0.00884556035659904
10925,0.008313981682362559
10926,0.10198268927594123
10927,0.03076526187856119
10928,0.012189138424509085
10929,0.09774057249148864
10930,0.018040784275133483
10931,0.08799366990961588
10932,0.009309825057342383
10933,0.24391520294479002
10934,0.018605876010872376
10935,0.03268501253587818
10936,0.026352859010662824
10937,0.025066655398789786
10938,0.00930497131938709
10939,0.012953229626841964
10940,0.012338332859676004
10941,0.009940350532337766
10942,0.011768555945805597
10943,0.03929084332605698
10944,0.011711741812038249
10945,0.06513725813658133
10946,0.0694383327482296
10947,0.03191115488238599
10948,0.269629503214914
10949,0.02087835718140595
10950,0.0250935778441442
10951,0.006613400828200135
10952,0.014087248339991589
10953,0.019531810578112298
10954,0.05881116451256388
10955,0.024440642103485136
10956,0.03125495612678047
10957,0.017299878229147962
10958,0.011569501864601732
10959,0.012716259213851574
10960,0.018442015302723533
10961,0.029651728463562316
10962,0.11471192142178516
10963,0.15051499096362045
10964,0.07922288588480324
10965,0.02417816226875279
10966,0.05460603236558611
10967,0.04240516177938337
10968,0.05593460715300898
10969,0.03058948165796952
10970,0.03820271246675709
10971,0.047552502086342596
10972,0.1080635397561019
10973,0.03922033901643561
10974,0.09380985053862155
10975,0.046858165910235096
10976,0.03315881743363614
10977,0.029066511673944178
10978,0.09416262923630335
10979,0.07572347889099881
10980,0.046870956002353595
10981,0.26431580118601683
10982,0.3828540242094627
10983,0.02164172077639227
10984,0.047353912565243725
10985,0.01359330290801631
10986,0.28112884916928277
10987,0.06806279839459521
10988,0.1888316401809939
10989,0.11066954959126138
10990,0.14100017984665678
10991,0.05544207037832639
10992,0.02597980773777205
10993,0.02259183389404567
10994,0.03460397133931805
10995,0.136844620635834
10996,0.03195668879365028
10997,0.7372424953947635
10998,0.26363083955133465
10999,0.03589945375314744
11000,0.268392445411114
11001,0.058636999141952556
11002,0.026893170947782184
11003,0.021675647868349114
11004,0.055277940683737314
11005,0.0363905051572569
11006,0.017246790233247742
11007,0.014327890580251426
11008,0.0382535162529531
11009,0.12637106624598107
11010,0.13591899964628287
11011,0.6008889112897731
11012,0.47893772765226267
11013,0.04626397589930113
11014,0.0858351134431421
11015,0.02782550487601254
11016,0.2539653612776302
11017,0.1573781367552741
11018,0.012500556134495954
11019,0.05817907287248488
11020,0.04350882261307568
11021,0.06339523079373825
11022,0.09239871546248053
11023,0.43800468106631785
11024,0.11396410675566594
11025,0.27105666485328095
11026,0.5925031842623614
11027,0.12094261907883114
11028,0.5539858062870358
11029,0.06114078418021602
11030,0.6243355898775497
11031,0.05398287998602851
11032,0.05700362402976455
11033,0.041124326352413296
11034,0.05614085181974016
11035,0.026779692891540658
11036,0.09874567161141604
11037,0.10217706692625218
11038,0.06946056344782872
11039,0.06327440697595883
11040,0.2865091052693599
11041,0.04607488404558835
11042,0.03270370489927431
11043,0.05851952021308812
11044,0.08542116512162988
11045,0.0315604041266026
11046,0.03882374344754272
11047,0.008022043667774478
11048,0.044463481451513194
11049,0.09768108688887077
11050,0.025729108681454574
11051,0.060770158384247264
11052,0.2580699639201199
11053,0.1609297106344482
11054,0.02111413134166617
11055,0.04812748825283295
11056,0.10827514978614816
11057,0.04221953153201196
11058,0.023732513042231708
11059,0.014845863906578593
11060,0.5662900535791323
11061,0.10766047542525518
11062,0.06955760748486385
11063,0.2898008177398517
11064,0.4463808856454909
11065,0.0861383368523661
11066,0.045644997241677816
11067,0.018342497134340437
11068,0.021363483969933265
11069,0.008305883322790194
11070,0.038915789778864326
11071,0.007796725192751737
11072,0.07290484175898268
11073,0.07733884906054604
11074,0.09868307515756668
11075,0.17655980377769517
11076,0.5485154886169193
11077,0.007778972507308175
11078,0.24460895438058686
11079,0.04618319030007999
11080,0.010812221408736094
11081,0.009878802602990663
11082,0.02706861123139753
11083,0.02313228824795
11084,0.03274128641140346
11085,0.2777758604264611
11086,0.0207907224343285
11087,0.048024933285443515
11088,0.010818522636090124
11089,0.011055673150950615
11090,0.048263948475450416
11091,0.025291101241255897
11092,0.12888019526543482
11093,0.48705800371826935
11094,0.05055915032718332
11095,0.0682001212826493
11096,0.01866534734424602
11097,0.021144705543601438
11098,0.045568078646842584
11099,0.05972517224096533
11100,0.010782823045385533
11101,0.016773220712969498
11102,0.0268848812229669
11103,0.0120901303286324
11104,0.12962041822262557
11105,0.1667630420902134
11106,0.10075563056210807
11107,0.08504987521404156
11108,0.07450856073527146
11109,0.0296584134028812
11110,0.03590742048221258
11111,0.03572422546397909
11112,0.04284535706184498
11113,0.08728142961119326
11114,0.05924999809323418
11115,0.10434495413968414
11116,0.016291039793351274
11117,0.04464666365077354
11118,0.03282505524895207
11119,0.02351165886102772
11120,0.03141905123476535
11121,0.047342593031676025
11122,0.02235078866572207
11123,0.08576247881201458
11124,0.1679091221377014
11125,0.272829103736459
11126,0.04415654017454056
11127,0.044299881288501035
11128,0.03422694359204327
11129,0.10576890411630838
11130,0.06612748342676818
11131,0.01712809046781128
11132,0.0637421170941482
11133,0.031114029121131814
11134,0.24550316865363872
11135,0.030062182138289213
11136,0.02939558505390967
11137,0.035878552437930894
11138,0.06994070763270101
11139,0.07834326091679966
11140,0.2551533038937574
11141,0.2463726527567448
11142,0.2510550095403917
11143,0.06868141317668608
11144,0.048437534982598396
11145,0.021319825079839465
11146,0.06289724383368864
11147,0.05377184940355521
11148,0.012266703534618948
11149,0.10754117479664337
11150,0.049642987975135056
11151,0.6444711441419475
11152,0.11910126012809792
11153,0.023146619176129063
11154,0.013547288893001976
11155,0.11902944400160946
11156,0.0525188269242515
11157,0.0491553621990177
11158,0.019764827205959328
11159,0.009434519823245566
11160,0.0757568378788894
11161,0.013091191799415739
11162,0.02119835429299887
11163,0.02465033431786965
11164,0.10123179294507058
11165,0.052563020966767085
11166,0.07982382766564354
11167,0.0694342969590893
11168,0.1096795254148494
11169,0.25166044496187395
11170,0.4008678254896188
11171,0.07099555807835338
11172,0.02696430250608599
11173,0.09651160985253121
11174,0.020056454367735344
11175,0.05053083102494418
11176,0.009922574710432367
11177,0.0083940139011045
11178,0.07985387845447034
11179,0.05704793660164433
11180,0.12861620161340342
11181,0.0481283077829809
11182,0.12210547832300389
11183,0.040322014424329304
11184,0.05283559171286412
11185,0.03227878561061543
11186,0.019751118190101537
11187,0.1451984790487953
11188,0.011569202249575675
11189,0.032047528492561456
11190,0.07562365687850295
11191,0.01142176102131251
11192,0.0292418680578086
11193,0.041323005960136765
11194,0.06430331974802682
11195,0.08984862996887188
11196,0.13677120847393665
11197,0.10934498573215533
11198,0.2556607920039991
11199,0.12537345696417695
11200,0.14843337581434005
11201,0.01390628149329292
11202,0.11077335099767102
11203,0.01346033412503146
11204,0.06201175283305385
11205,0.010601087303343665
11206,0.042066612861325556
11207,0.10705864609052854
11208,0.03536254126072141
11209,0.02290099805172104
11210,0.05434708105466085
11211,0.0366582410300379
11212,0.0554299083546531
11213,0.08656135532813326
11214,0.037109063061608605
11215,0.058257008785117456
11216,0.0234529586877961
11217,0.029618778894866575
11218,0.08894984244371149
11219,0.01922016045649691
11220,0.04327061306360537
11221,0.09361559235821056
11222,0.06531459092811162
11223,0.14916904826103572
11224,0.3052510147155093
11225,0.10205886837667653
11226,0.11867851393230179
11227,0.06973726102420531
11228,0.09955568098616101
11229,0.09167035971513418
11230,0.1009538866512986
11231,0.06379122576527832
11232,0.010850085202831547
11233,0.010569323063439722
11234,0.02133672941867025
11235,0.3948755841326403
11236,0.0725341465780029
11237,0.09163512593987336
11238,0.054546437477677706
11239,0.08739187728587249
11240,0.013873023208135361
11241,0.024771650508861976
11242,0.02597834430091817
11243,0.04468812563230547
11244,0.2906932936229009
11245,0.0644199574057816
11246,0.055747224435375914
11247,0.1211863697586395
11248,0.7701178699124381
11249,0.09103980130312755
11250,0.018967306554795955
11251,0.2512147525229166
11252,0.07094236799915746
11253,0.25292678775361355
11254,0.28238370645829064
11255,0.08546925096422961
11256,0.020728107601511708
11257,0.04946359344492669
11258,0.06545992716009721
11259,0.09802548691306376
11260,0.16360216238643926
11261,0.04771247097013031
11262,0.15483101019111678
11263,0.08934443078709002
11264,0.08416904363957257
11265,0.016839314236080365
11266,0.012905612208523832
11267,0.01989663055805132
11268,0.027180061628647004
11269,0.05711260064371773
11270,0.08038330582020405
11271,0.01727536772973898
11272,0.13295224864898358
11273,0.13363209639320767
11274,0.14468846966156118
11275,0.10325545798682487
11276,0.04355297526062325
11277,0.13276874736120395
11278,0.2566832905934638
11279,0.27287199291574915
11280,0.06975531562309473
11281,0.010786895517066152
11282,0.06176604538266364
11283,0.025942531496090958
11284,0.06302003676036784
11285,0.5072245556880324
11286,0.03861059309930478
11287,0.08483020505139657
11288,0.3989460422882112
11289,0.24936494639929266
11290,0.015066289801468938
11291,0.05105969501900164
11292,0.06288075883815795
11293,0.16943905667671302
11294,0.2580820706701085
11295,0.011389873914069407
11296,0.1108826603525268
11297,0.1107241413948287
11298,0.14389255611454824
11299,0.15438097605209009
11300,0.15821552440781467
11301,0.18351915101642624
11302,0.388832263408773
11303,0.11656830600779713
11304,0.056970219025486823
11305,0.09221021157293255
11306,0.057028279877124215
11307,0.2820454434905884
11308,0.9054087208394137
11309,0.10890112582156757
11310,0.05731579078583743
11311,0.39703383437401724
11312,0.016556507502901066
11313,0.055774995692152676
11314,0.2607117321600384
11315,0.019002352497178108
11316,0.054153199141370706
11317,0.09167763430056994
11318,0.019472417497059597
11319,0.06100180338250687
11320,0.008945442790191313
11321,0.4599138786857658
11322,0.05381371742410576
11323,0.10524410800675965
11324,0.2557101189255671
11325,0.14245989075034782
11326,0.25901324009056403
11327,0.3972375626715303
11328,0.2850361522730538
11329,0.02723602983740063
11330,0.17267985793152132
11331,0.24874056181157703
11332,0.253048372915162
11333,0.9363971501229845
11334,0.30356928714400494
11335,0.44284926259358376
11336,0.027450597327418818
11337,0.13191835019958498
11338,0.05534934746193854
11339,0.026864297312475686
11340,0.02236613152977201
11341,0.013817290146751393
11342,0.012458811583543299
11343,0.06692646997151266
11344,0.010117814863144812
11345,0.01101359386629009
